id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
124959,-1690.38,756.21,3060.85,1928.43,1155.27,1483.72,3307.26,1367.3299,2123.5999,1277.7199,3855.9799,1430.1499,1202.7399,-2644.659,-2714.599,-2624.19,-126.014,4837473.6,23.971383
280626,-3378.45,-1881.9,761.01,1627.52,3322.68,802.46,1956.62,3654.62,1736.37,2595.96,1662.36,3139.85,3792.31,-3014.12,-1991.11,-1033.39,627.56243,4688105.3,23.643726
82861,-3493.86,-2872.26,2652.88,2174.93,3034.85,3457.83,822.05,2790.1099,1559.5099,677.70997,3582.0699,1236.5499,3055.7999,-4194.219,-905.6899,177.37,-204.3805,5682591.7,8.596025
84857,-641.12,-1776.94,1109.94,1145.84,3720.89,2119.99,3009.75,890.00999,573.86999,2978.78,2721.08,1455.22,1570.8,-2705.97,3871.2,193.55,2918.4995,15249453.0,15.462709
143500,328.61,2720.61,3405.16,3421.97,1345.9,1400.9,2936.02,2755.98,1274.1599,1734.17,1283.5399,2976.03,983.78999,-2443.62,2212.46,2103.56,478.51564,386586.87,12.36176
155788,2069.95,-350.15,2747.04,1203.93,2345.39,2995.84,2126.38,1086.1299,3088.0399,542.7999599999999,1970.0499,3363.91,2268.0699,3590.84,1478.35,-1324.93,-3177.86,8006994.4,7.4073261
118618,2241.81,651.62,3393.16,3719.57,3205.71,3006.25,2940.4,3660.6599,2109.2499,3311.3699,2845.1399,3505.9299,3914.4499,3514.87,379.95,3391.23,-1072.985,14070947.0,17.029619
29197,-1094.29,-365.42,2086.87,3111.56,2986.39,3774.12,1826.37,2957.67,2809.1499,2328.0299,3559.4299,2573.8699,3973.17,5765.89,-552.6299,-207.87,1565.6246,4526974.3,4.4529912000000005
290248,-2492.87,-182.75,2150.48,3228.9,1072.49,1319.98,3014.51,627.47998,3314.44,3908.1,1958.8999,2526.19,1834.2599,3427.31,2007.12,-1116.3,-1675.0120000000002,6960059.3,13.492551
194357,268.67,241.25,3918.58,2457.57,2987.54,3259.35,1366.15,3847.6299,3285.4699,1650.5899,1838.0299,3199.8699,1181.3899,-7412.659000000001,3978.02,3172.52,1168.6925,12095027.0,22.267848
26887,-2387.67,-395.76,3860.3,815.26,941.55,3619.52,2291.0,3701.31,1143.3899,2350.58,1714.5599,1353.9499,3950.89,2218.82,-2228.1,-2852.81,1836.299,5595121.3,8.207357400000001
122286,-393.65,-2668.55,2783.7,1192.98,2179.22,2326.94,3086.93,1468.9199,2111.6199,2995.2599,2475.2699,1756.5999,3570.3,-4408.7390000000005,-2663.57,3790.16,-396.7596,3329840.1,15.140103
284240,-2828.89,-3687.42,2971.38,1383.01,938.84,3849.31,2102.09,3269.1699,3545.9099,584.77994,3016.9999,2327.3299,436.46993,6233.51,-1972.62,1015.1,110.89086,12927270.0,5.4799161
235998,-46.05,-3431.9,3342.33,795.43,3123.52,128.33,1362.73,410.23992000000004,3925.1199,1130.8399,1989.4399,1799.4899,1920.7399,4022.27,1876.73,2281.44,-133.0177,12430362.0,21.385556
121997,-843.78,2889.03,1579.52,2211.39,3665.9,2570.72,1197.71,631.32998,3911.5099,1198.9499,3220.6299,1622.8699,1741.1499,-6118.549,-2797.65,-3518.87,-2817.676,12042042.0,8.010823799999999
230780,-1419.93,-2800.92,2030.66,878.48,3425.92,3957.21,1395.43,577.27997,2784.7299,2210.1299,3744.7799,2083.2299,3829.77,-3462.3590000000004,2643.01,3866.91,524.9871,4017819.7,14.234009
214492,3028.56,1376.06,3493.96,3834.12,1548.07,2297.28,3891.76,3178.1299,2671.3899,2732.1199,3556.9099,242.09985,192.47975,3256.52,264.48001,2748.72,169.30616,12358638.0,39.127806
4673,3116.47,-3407.93,2450.72,2821.43,3051.16,3233.72,3296.26,946.78999,1769.4799,2272.98,2248.9399,3239.36,805.23998,-4006.6290000000004,-2534.46,-1140.32,713.1123200000001,6783811.6,31.299129999999998
246469,-320.94,2769.6,269.24,3225.36,634.29,2852.25,3165.92,3734.3,1485.7,3824.26,1439.04,2019.84,3216.39,2546.34,1300.39,2754.9,589.83143,12256527.0,21.421116
76175,524.93,-1337.84,3452.09,1819.03,627.37,2191.67,1507.99,2112.3999,2115.1199,604.06997,1650.0499,1657.2799,2632.5799,3554.9,2888.62,2654.02,-2814.46,7324384.5,6.4640930999999995
206554,-226.39,1199.49,2813.14,2928.89,1854.43,3097.19,2524.38,1275.6399,2404.7399,424.14995999999996,2111.9899,3878.35,3312.14,3568.36,-3094.59,-3610.59,-220.8402,15902904.0,7.9760917000000005
205506,-1982.17,3022.48,1982.43,1622.78,1426.61,3875.01,3322.47,1878.9499,2474.1999,222.89995,2849.4199,1682.4599,883.4599800000001,3780.71,-510.9899,-2467.68,-448.9404,3906078.0,22.61026
285450,-2303.07,-2540.67,1499.06,2345.63,1177.63,1639.99,1899.34,802.2099900000001,2852.3999,3398.45,2566.4499,3733.41,3129.75,-3304.679,1265.1,88.93,-253.8559,3544514.5,21.521142
35505,-1343.18,934.37,3694.49,3832.57,3957.22,3544.27,3469.09,3012.0299,3088.7199,1237.4199,2128.7899,2480.7299,687.58995,3418.14,-309.7499,993.69,-376.88300000000004,4211241.7,20.912938
244725,-582.64,2490.04,3307.41,970.11,776.32,3033.5,1608.4,1396.8299,2673.7399,2144.2599,3924.3999,2604.7099,2532.2299,3461.28,-2335.879,-129.4299,531.64543,10244098.0,19.340241
8150,2313.34,594.6,1821.55,3990.07,3186.99,995.03,1959.56,643.52998,3541.13,844.1099800000001,2827.32,1961.0799,3197.6,4627.31,2190.5,2042.57,-3683.57,1339608.0,25.451516
70478,2421.95,-2975.59,1599.75,1735.45,3262.86,2833.44,1265.34,3553.13,1427.0999,3088.07,1888.2599,3586.17,684.1799900000001,-2847.43,-686.4299,3373.58,693.48514,10734548.0,37.076868
288491,3762.38,-434.19,2221.12,2491.71,3212.46,3906.85,1145.86,1348.1999,3378.2099,1203.3199,2114.6999,758.39998,2214.0699,-4408.709,-2556.2,2082.53,3220.3051,3887079.5,37.704803999999996
70037,-3126.75,1648.1,3054.97,1497.0,2748.13,2388.6,1432.97,2803.6899,3055.5899,1074.2699,1664.7299,1449.8999,3181.8999,2907.16,-963.2399,-2398.72,-1045.236,4682204.3,23.369510000000002
55129,452.51,-1688.49,3739.68,2980.95,3823.29,1942.31,1131.77,2500.0899,1538.6099,1904.4399,1790.3899,1398.2099,862.9699800000001,3439.89,3577.01,1737.74,359.48668,2981315.8,6.9444726999999995
221515,-2290.3,1265.06,3311.23,2836.4,1841.04,1899.21,3870.8,2909.1299,2365.9599,3898.77,2069.3699,1299.9299,2049.4399,2969.13,-2017.819,-643.9999,274.43984,2082567.8,50.971404
240843,717.91,-260.47,2169.74,1309.75,3237.1,987.05,2487.33,3652.13,2790.9999,800.91997,3762.4099,1961.8399,3762.3199,1019.34,-2254.5589999999997,-3880.11,532.42018,4925670.6,36.70267
55780,3798.06,-1045.18,3690.72,2605.86,1700.07,3344.32,2537.16,3191.7599,2270.7899,1175.4599,3677.5199,2918.0699,1693.0699,4146.52,-2510.219,199.77,-3901.386,15557953.0,11.566089
157819,-250.09,-808.74,2583.38,236.52,876.96,1050.64,3526.04,3562.78,2798.7199,2572.0,1527.5199,613.15998,696.41997,3047.37,-2267.04,941.72,1093.0217,13213956.0,42.309373
247858,-617.17,-638.33,2479.25,694.77,2941.74,3419.61,1603.28,3244.0099,2989.4099,2791.5499,3399.2599,3092.8299,555.27995,-4081.889,2880.09,-2296.239,650.91971,11982209.0,53.51605
117027,-3800.05,-891.18,1680.16,3345.28,3050.69,1141.77,1929.97,881.35999,3146.39,3328.25,984.6799900000001,3539.04,3899.11,3095.45,2691.61,107.78,-2479.564,12528748.0,9.2488814
219926,-2133.28,-3658.89,2220.5,533.23,3194.91,1189.21,3624.84,264.17992999999996,3407.7399,3556.3199,2958.0299,2336.9599,3990.52,-4310.7390000000005,1951.53,3523.66,433.95813,11271382.0,26.667018
52488,994.43,3309.28,3184.38,2946.07,1457.05,1228.47,1509.3,2077.5999,940.9599699999999,2289.9899,3604.6599,1414.8799,3973.81,-3446.2990000000004,-3677.66,-354.3,2663.0873,766591.84,10.541592
243350,-3639.86,-1142.52,3794.55,3305.92,2574.84,3581.97,2436.63,2930.9999,2612.8099,1811.0899,3914.9399,3677.7599,2846.4999,3763.33,989.1900300000001,594.61001,-2050.85,7398527.7,46.121308
111519,2738.24,-682.64,1154.7,2321.27,1403.23,1991.75,1327.0,1770.23,1451.17,2053.03,3046.04,3607.21,3092.31,3161.3,-3711.29,654.06,1465.4588,11162326.0,41.740035
266672,-2517.06,-3304.43,1194.77,2024.23,3519.5,3117.58,602.89,1381.21,1017.4999,1687.37,3231.22,3577.33,409.38999,-2831.13,-523.2699,2702.29,346.3415,8184666.0,42.250383
303714,3553.18,-1402.22,1835.66,3809.69,2995.56,1487.48,1597.95,1876.1,2888.5599,2861.09,1536.5399,3827.26,2452.35,-3201.739,1655.6,41.55,-1077.381,15115123.0,9.650822699999999
130389,-528.18,-1284.95,1874.23,899.62,1789.75,2477.65,2527.96,313.70997,1792.8499,1603.09,2598.3599,1009.9999,3022.46,-4117.729,920.76,445.93,2114.8525,8468032.3,45.567719
214823,2018.44,133.3,328.19,2045.17,2848.68,3028.93,1118.95,1809.39,3551.03,569.63999,3779.95,2635.11,1041.7,-474.1399,-1217.6,39.340001,833.15111,7081397.5,43.179258000000004
25577,-798.61,3105.83,1247.48,2302.36,1088.05,2860.79,3231.17,1390.22,1820.14,1459.38,925.0699900000001,2691.46,3341.37,-2671.06,723.72,-1185.86,3052.875,553129.75,20.720983
40806,723.15,-2021.55,614.89,1436.02,3267.13,2192.04,2580.72,1395.15,2251.9,3094.72,3062.15,2794.62,2142.56,3407.6,-2030.06,-1373.5,-1923.491,6886873.9,10.656251
233909,-1726.11,624.92,3534.48,3234.64,2061.87,2157.93,1573.29,1730.8099,2482.8399,1265.7399,2863.3999,2314.0499,1284.7599,-4345.399,2977.19,823.88,3521.4242,17160761.0,39.972705
307506,-64.64,323.17,2727.67,931.78,3547.48,3269.05,1721.6,2017.2599,2119.6299,3262.14,2475.2799,1437.2899,769.6899599999999,-3005.4190000000003,-3188.2090000000003,3455.96,261.16661,1681919.8,42.643275
149560,-1966.01,-2459.3,2615.87,1570.15,1844.53,3477.32,3237.83,2965.8,1628.2199,2645.41,1119.8999,2287.92,1897.1,-3351.13,-1256.62,3635.01,266.29578,699943.86,10.503835
200150,-43.84,-740.37,1141.52,1512.66,3752.61,1569.93,1675.4,1655.12,2091.0499,268.46997999999996,2666.0599,1887.52,2768.6799,-3427.9790000000003,-3821.63,-1314.99,-211.1659,14817083.0,47.210638
2160,-2119.9,-1773.63,3033.95,1367.86,3715.7,2928.71,1568.59,3683.04,729.78997,2129.74,2971.1399,2901.61,707.7599799999999,-3479.1,135.98,-2296.24,415.6634,2358277.6,16.816262
164138,768.81,-3836.33,656.31,2227.4,2079.72,1620.25,3737.38,1136.41,1889.11,1490.3,3930.19,762.91999,2158.03,-3603.679,2397.72,-892.63,2379.6168,11329667.0,21.751927
283403,463.51,3444.16,3298.99,2217.34,561.77999,745.72,3921.74,1632.6599,3092.5999,3600.4599,3163.5199,1123.5599,2036.0199,-5427.089,1294.84,1378.65,1059.36,1011639.2,6.6296553
26667,3757.56,3471.72,1662.48,3649.86,3191.04,522.4,1353.79,1774.51,3432.7999,603.46998,1702.9699,1427.46,2939.9699,3446.85,-3425.179,3059.7,-163.0628,1915400.0,51.0504
866,175.46,-159.79,3095.3,2497.48,3279.33,215.75,2095.88,3878.7399,3067.7399,1602.3099,2204.0099,656.62996,1986.2799,-3213.329,-2444.41,-2998.29,2977.6158,6275124.0,12.701592
109249,2200.09,1155.64,229.88,1072.47,2023.95,282.73,1482.77,3394.19,3930.34,3384.9,3179.34,2778.79,2510.68,-2554.24,-3852.01,-2083.56,121.62114,834991.77,36.144478
79075,2558.58,3487.46,3663.68,1859.27,3374.69,2041.14,3777.58,1284.7099,2851.5299,3304.0799,2205.8799,3446.5999,1937.8999,-4255.839,-3194.3990000000003,153.88,797.5122299999999,3693223.9,26.990841999999997
188346,649.41,1549.87,559.43,2237.9,3476.31,3803.63,3948.22,2414.62,2677.13,3841.22,3005.54,3416.29,3965.67,-2777.84,3369.46,-3697.34,-2025.7979999999998,12006584.0,59.87946899999999
227394,-3046.55,3125.77,2573.1,3447.09,2592.59,2245.14,3346.66,3528.8099,2485.4099,414.54994,3863.3299,2570.7599,818.93997,-3829.489,102.77,1227.62,-458.2972,7832012.2,7.314308199999999
66702,3896.07,-696.6,1010.36,1349.42,1277.28,1620.51,3936.42,3684.82,3689.6,1065.86,1446.4,2434.67,2296.38,2790.63,-1567.38,3763.49,214.62091,14669238.0,44.868894
211282,1208.34,-2410.89,2795.82,1878.06,3568.93,3446.21,3096.92,447.36994000000004,2642.1199,2506.3899,3589.9999,520.08995,580.75995,4907.22,1043.76,1155.33,386.11654,13898699.0,7.9559315
224192,-601.95,-993.52,483.55,3214.23,689.76999,2055.34,2039.68,1243.68,1604.8299,573.22999,3238.12,3483.43,2077.7099,-2932.07,2250.48,1788.84,-2496.6620000000003,8323629.8,47.905302
301944,764.07,-1986.06,3255.78,1353.77,1816.18,742.91,1253.52,1167.8999,1642.2399,970.99998,1671.4999,1671.1899,2110.5499,-3604.199,-1386.44,-254.51,146.9819,488562.04,18.892761
168633,1250.98,2394.1,3900.08,3209.38,1235.8,1423.04,2114.66,1670.7099,2231.7899,2075.1699,3444.5799,1958.0599,1981.0899,3774.82,1859.86,-441.3599,-1296.319,5942995.7,34.588134000000004
148639,-269.36,-1633.68,1626.14,2872.09,1172.01,3158.47,3849.95,2921.8,1093.33,431.14999000000006,1863.99,2782.12,3638.25,-2824.51,2369.1,-1938.29,183.0922,1014321.1,28.717363
27781,-581.1,3603.22,1054.27,3514.83,863.2,2439.23,3117.77,2266.65,1217.52,1948.73,3421.92,1387.28,1985.61,3031.42,-132.8899,3928.42,-628.3144,1991949.3,28.03878
107074,1049.86,-2685.85,2720.22,3839.09,1772.99,1167.12,2375.27,2044.33,772.19997,1236.5999,3621.4499,1577.3599,3605.51,-2851.6690000000003,1774.62,2051.68,-266.2636,2012042.3,18.90697
96491,2296.45,3358.1,708.04,385.6,3871.38,1922.93,2080.14,3577.23,3838.63,2061.92,3604.9,1138.25,3246.63,2894.56,-3654.9,2397.61,-303.0505,1445041.4,18.997517000000002
106389,-907.43,3924.44,2672.11,3385.57,1024.34,2289.04,2595.77,909.87999,1335.0999,3326.82,2352.7399,3298.78,1457.7699,-3540.9990000000003,-3688.39,1258.97,3176.3749,6430476.6,39.500085999999996
7366,-1795.45,873.25,3743.82,1663.23,1361.13,3441.85,1159.32,617.19992,3273.4499,3602.9099,3460.8799,788.62994,825.13994,6872.2,-1797.9289999999999,850.22,1624.865,6662953.8,4.0993227
235961,-3043.44,3316.63,1323.47,1070.75,2167.3,534.42,3120.31,1164.45,1979.4499,1301.34,2940.0499,3950.77,1271.1499,-3479.5890000000004,-2534.81,217.51,395.6055,4389420.2,27.600391
211868,3240.73,-649.54,1743.67,3552.4,1902.95,3121.47,1728.3,2262.09,1376.3599,2409.65,3372.57,2959.86,3447.07,2597.24,-2645.679,2660.01,-2051.7529999999997,10703068.0,34.267871
279310,699.11,-913.55,3961.19,3297.04,2027.18,1157.87,2330.09,3016.4399,2789.5799,2832.8899,1872.9399,1309.3599,743.97996,-3660.6290000000004,3414.01,-3021.97,1934.9575,1959395.8,29.405857
240004,2693.19,810.35,2221.74,2000.95,2844.53,1659.22,1029.62,2334.82,1149.5799,2618.93,3850.1099,3527.99,2480.27,-7502.849,3083.38,3638.27,2787.6091,10511854.0,32.891586
138204,-832.65,3855.83,3914.95,2436.5,934.71,2233.6,2174.1,2279.5599,3316.5899,1132.8899,917.40996,2362.2099,2308.5899,3148.7,3215.34,-3153.53,-2124.429,2952894.6,12.463961
224778,2597.85,532.18,1889.31,2013.87,3759.08,2139.11,2387.39,902.4399900000001,2079.85,3977.81,1472.9499,1444.95,917.2999900000001,2723.34,-474.8399,1549.53,-1165.363,7138261.2,27.221465000000002
161310,-832.87,3075.8,713.64,2318.22,1648.71,1792.31,906.48,2206.0,1825.74,2134.33,3036.06,3119.56,2987.83,-2890.17,-2285.55,-1136.75,3919.4562,3030779.9,23.516329000000002
25412,531.7,-862.44,1374.14,2949.33,2344.7,1223.55,1006.37,334.77997999999997,2103.5899,2868.16,3410.6399,1744.28,416.96997999999996,-4341.259,3309.61,2169.07,1306.5197,3775308.1,19.303916
43210,3049.51,-423.87,3956.16,2208.22,637.32,1005.61,1747.83,3884.9299,2518.2999,2770.3799,2539.4299,3961.0199,2949.4699,3578.59,-155.1499,-3583.01,997.02318,15077639.0,26.339240999999998
215680,-2901.56,-595.97,2907.07,3267.78,3471.62,633.3,2022.34,323.56987999999996,3716.2099,522.30992,3875.7199,1263.0699,1648.9299,6439.74,1767.18,-24.99999,-2431.252,3405555.3,5.3585145
47376,313.85,-3869.46,254.44,1578.73,1727.53,3938.19,3114.36,3170.87,3084.87,1132.42,3926.4899,2155.01,745.6799900000001,-4911.97,-1306.78,-1281.7,3403.2183,4501538.6,33.057493
96805,1919.44,-3922.06,2335.68,2908.75,1011.81,1758.0,3498.14,3448.48,3811.52,2714.2199,1946.5699,1052.8399,1846.4099,3713.42,1956.06,2495.63,-323.1671,6754392.6,44.407063
240398,315.08,249.66,3795.17,682.4399900000001,455.44999,1837.85,2495.94,1905.9699,3094.3099,931.16995,3335.2699,3433.9999,973.43995,2324.38,-522.3999,-1378.13,-884.3932,2191492.4,17.164563
254495,314.98,3373.97,1293.42,341.24,1922.75,1194.04,2894.23,2166.16,1942.24,654.96999,1688.9399,1238.11,1897.86,-2685.05,-890.7099,-2747.26,1470.7054,9269417.9,29.026978999999997
278378,1995.24,3078.8,2125.91,2907.02,1152.9,2604.19,3544.08,652.71997,3482.2599,2776.0699,3875.9999,2313.0799,1588.9799,4399.66,988.35,3622.35,147.89795,9005294.2,7.381321499999999
81382,-3252.04,326.75,3821.25,3011.72,587.38,2935.01,1935.6,1680.5799,3956.4199,2207.3299,1858.5199,433.65992,3807.1299,3298.06,-288.9299,-158.5499,-1774.4260000000002,6849419.8,22.474688
109051,145.24,3713.47,3546.33,3954.22,3538.2,3781.94,3715.69,1441.2499,3726.1599,2868.2299,3532.1799,1325.0299,1813.4999,-3442.719,652.0400099999999,3398.22,-163.8118,4391541.4,30.573594
194050,3497.52,-358.11,681.35,984.97,1415.03,1120.08,3946.64,3014.85,3195.2599,1170.65,3708.7299,2851.82,2508.6399,-2578.159,-3455.309,-2691.96,1057.5995,5813266.0,57.111724
116561,44.23,-3906.57,1641.7,273.36,3839.49,2086.17,3757.38,2679.5,1826.14,3693.71,2497.15,360.97997999999995,1374.97,4027.14,1305.41,3811.81,-381.2878,11380885.0,5.831428900000001
31145,2356.36,1358.8,2995.58,1631.43,3133.87,3157.53,1419.18,3248.9199,3481.3699,2352.0399,2237.2799,2121.2699,3067.1799,3921.25,1644.76,-1315.969,-1674.0729999999999,14573725.0,47.796077000000004
193561,-3604.61,-2051.23,1747.5,2815.83,2305.43,2134.61,2848.78,2656.1,1463.6199,1208.8799,3655.1999,1083.3099,2267.07,-4390.839,3154.89,-3416.7,-956.1234,15859111.0,6.936793600000001
203276,-662.55,2302.61,531.3,3438.25,1421.46,2956.27,3560.15,1638.45,2244.73,3637.01,3754.42,986.21999,3280.56,-3993.4,911.07,949.98,3364.8136,4635442.6,41.309781
285653,-73.9,1280.1,2120.29,1474.42,2591.75,2273.72,3448.94,1468.02,1485.0799,3071.98,2588.1699,3968.59,623.83998,-3377.2090000000003,335.98,1296.64,-118.4959,7341054.1,7.872661999999999
207855,-147.09,262.89,3824.81,1327.7,734.13,1822.13,2881.96,2442.7999,3836.1699,758.42992,3717.3999,3765.6899,3024.2899,3938.03,-3601.1890000000003,2487.84,-142.4393,13713481.0,20.590132999999998
175109,-3354.65,1919.37,3095.25,2628.56,518.69,1061.95,3134.18,1086.6599,3733.3199,571.08993,3153.1599,3756.1099,3757.0499,-4467.9490000000005,-1044.059,-334.0399,194.12684,5843501.4,32.687221
50193,1983.25,1528.91,947.38,885.53,3646.59,1568.07,1644.37,2148.02,946.46999,3099.22,3426.53,3241.7,416.22999,2887.22,2850.68,-392.79,256.46582,4362404.7,28.869885999999997
292697,63.23,1546.93,2489.48,3201.53,824.96,2237.9,1156.41,913.0699800000001,1979.8299,505.51997,2512.2899,1421.1199,1544.7899,-3177.0690000000004,1345.03,410.69,475.61264000000006,14094484.0,8.8221125
255634,-1284.68,-2762.29,3810.08,3687.14,2604.48,2837.31,1245.36,3768.8799,2151.2099,1406.0199,2491.6899,2553.1799,1353.8599,3022.98,3696.34,373.65,833.2427,13682478.0,31.425571
303225,3059.37,-3646.99,3237.57,2654.04,3353.17,1688.97,468.73,1458.0499,3041.0899,3710.1799,3245.2299,3988.2499,2995.2599,-3169.059,2100.25,804.49,171.47773,3076090.7,22.204414
299699,-1446.71,-3131.41,548.24,3261.29,655.4,1177.22,3694.31,680.47999,3091.85,2141.93,3817.1499,1671.78,2469.44,-3045.289,-2022.4,3591.47,291.31695,3595680.5,39.322389
249532,-483.18,-2323.23,626.73,824.61,2787.8,2012.5,2141.32,2165.23,3891.05,2298.69,2927.9299,393.75999,3674.0,-2897.239,-697.9199,-3641.15,2977.0047,13756236.0,27.533496999999997
297084,-3072.82,2841.74,3109.42,3642.01,732.43,1340.12,3768.8,1567.1499,3311.5699,1931.9499,3605.4099,1568.2899,392.5499,-5967.819,3731.65,-994.69,-738.3543,8993492.0,6.8506448
233252,-2641.66,3920.89,2262.73,2025.45,1871.97,3098.62,1568.45,1316.8499,3311.8399,1804.0199,1775.5199,3111.64,363.65996,-3672.949,-5.519995,-500.0199,207.09855,8980377.3,28.732405
16427,168.39,-163.45,2133.64,3890.99,2244.79,2963.76,3574.83,2717.45,3461.64,830.15999,1262.2299,2797.67,1293.2099,-3004.869,3153.27,3653.73,3851.1454,11870908.0,39.659545
90596,955.99,-2122.34,2239.13,2368.19,3360.77,2305.74,2114.65,2671.53,1675.62,3683.02,1085.6899,2027.79,1064.3,-3183.14,1507.14,1312.1,1072.019,4534687.6,32.451941999999995
285508,-2867.89,-124.16,1598.11,3146.99,2036.74,933.36,571.24,2763.57,3866.6699,3135.59,2239.5499,3345.86,217.30996000000002,-3201.2490000000003,548.46,1630.73,2698.8769,2784875.5,19.844935
281892,-1031.45,458.77,1665.65,965.6,2853.57,1554.49,2510.37,2422.18,2044.45,1268.52,2122.21,1497.33,296.39997999999997,2680.68,-1213.64,1206.31,542.08969,13515679.0,13.075472999999999
37295,527.67,-269.08,2202.02,2401.31,751.33,3983.23,1841.17,3091.58,3250.4099,1870.4699,2300.3799,2971.19,636.12996,-3343.3190000000004,-1847.379,-3620.64,1520.3619,6308842.4,40.454285
34725,-240.77,-2077.31,2816.52,1295.19,3687.91,3187.7,1284.77,1242.2399,934.10997,2851.06,3450.9499,2294.35,1888.3199,-3895.5890000000004,-2610.46,-2377.93,272.20022,12696879.0,23.511801000000002
107802,260.86,-601.52,208.01,2802.04,1450.43,2566.52,1713.94,2914.5,3664.14,3103.36,3288.79,2772.92,3070.32,-2513.28,1601.75,-3176.28,2471.7492,6269374.7,33.371106
272162,-2688.57,2976.43,3522.19,3805.46,2355.84,3580.74,975.61,1703.3799,2060.2599,1799.5799,1656.2299,1078.8499,1107.4099,-3106.849,1734.36,3167.81,199.66743,811785.81,35.277239
81400,-672.65,-570.11,1342.77,2766.87,2246.48,904.5,1164.38,3106.19,1966.4599,1893.3,2844.1399,2389.95,3222.22,-4573.229,-3504.63,-2002.48,299.18342,8475455.2,5.351131400000001
23009,703.2,-1744.91,1965.93,2908.67,2977.66,2184.68,1906.39,806.90998,2025.7199,2316.73,2647.9399,2418.5,528.68998,-3002.679,1705.15,3155.94,830.03322,9566846.8,28.930059000000004
41882,-648.06,-2078.72,1929.52,2312.05,3788.27,1497.48,1225.61,2881.96,2647.2099,2706.95,2958.8599,1180.7699,431.22997000000004,-5101.539000000001,2771.41,1300.14,-1374.3529999999998,11987427.0,8.9713801
215923,-899.05,-866.27,2102.99,1592.35,1900.34,1320.33,1102.51,3196.14,3259.44,2620.07,2201.1299,2081.4499,3944.49,3836.84,2113.1,3256.25,-2269.801,3477485.9,32.635163
272540,2475.38,843.88,3178.63,3303.59,1880.99,941.66,3387.42,2376.3899,3839.6599,3081.2999,3518.2999,3819.9099,3890.0899,3773.4,1733.08,-2269.86,-2956.784,14722607.0,9.5293315
208132,-2181.9,-123.6,3059.26,2730.92,2490.51,2698.82,1547.59,1298.7099,2432.4199,3069.1899,3656.3199,3873.7699,691.43995,-2229.489,-414.3899,630.03,1977.8376,610881.45,22.306212
159679,2989.94,-460.18,844.28,2275.43,3652.6,3693.32,882.03,2023.03,1094.72,2724.42,3337.38,2271.06,500.47999000000004,-3701.29,2547.2,351.3,2782.9167,13605685.0,23.457694
199995,-603.19,732.07,3244.01,1251.63,2069.45,1409.99,1971.64,1040.9999,3539.1799,2310.1499,2682.0099,3538.0899,353.8499,-3856.199,-3311.87,3270.76,-592.261,5527318.4,7.3431448
163375,1506.56,1366.3,1003.39,519.6,2581.39,3624.76,1327.69,2268.96,1926.71,290.16999,3219.23,2914.19,2251.54,4819.06,133.02,-1681.39,290.49054,14309040.0,4.360451599999999
24901,-2414.24,-2873.14,674.12,2203.86,2145.98,3484.75,3292.71,2353.85,2084.38,1561.1,3100.58,3917.0,1899.69,-3805.09,1038.74,2698.96,636.5741,755316.64,35.51043
299180,1374.99,-3470.97,1536.62,490.36,2821.93,2235.08,579.54,3169.54,1737.74,544.9599900000001,1117.76,2422.34,2759.24,2557.53,-123.5799,-1386.7,-103.8689,4313490.3,23.458767
16699,448.64,-3673.92,476.87,1281.02,936.6,2315.29,2901.86,1180.22,1534.55,1609.57,3707.0,731.98999,2567.61,4221.85,808.26,-3228.46,-830.1832,1190121.2,23.576403
81419,-1519.98,315.91,3454.55,1074.33,1208.76,2767.69,2134.46,2729.5599,3822.3699,2445.7299,2743.5399,2748.7299,2110.9199,3130.73,2824.17,1648.25,-367.223,4717987.1,17.989561
22163,2450.16,-538.75,2457.69,511.88,2466.68,2048.59,897.71,3525.24,1856.2499,1817.8999,3264.6099,3810.54,1711.5599,2433.44,2873.56,606.05,-225.0912,8446454.6,12.734759
248832,333.39,3550.07,810.17,922.95,1648.46,1251.03,2307.38,3810.03,1376.53,538.5699900000001,3422.48,2447.46,3246.96,3687.19,2395.63,-3159.99,-558.2812,806287.1,27.894636
25248,-640.56,870.02,1262.66,3150.69,1014.92,2512.26,2323.58,2502.04,3797.6299,2381.78,2848.9799,968.1799900000001,3778.24,-2801.0190000000002,-3908.57,3665.76,627.74713,7342336.2,25.251009
298893,1663.18,109.48,3073.7,2405.15,341.38,2422.31,3845.3,1944.07,2472.81,2653.83,699.35997,2261.16,3063.07,-2720.2,3268.02,-502.2399,-3727.92,18887784.0,35.013873
90367,2323.74,-3988.06,3355.26,504.68,631.36,208.96,1225.98,3694.2299,1663.1399,1317.1399,3964.1799,3393.2499,3899.7399,-4531.669,2668.17,-1043.09,-148.1778,5782808.6,17.763104000000002
143945,-2919.25,-95.04,2108.41,3943.06,3373.72,3687.61,3470.29,2953.75,1652.4699,892.1799800000001,3724.4,488.82997,3891.63,2237.16,-2040.44,337.57,1369.9265,11034883.0,26.718372
57231,-3426.74,-2022.3,2591.41,2634.96,3442.51,1089.87,2371.5,2183.9999,1859.7399,374.71995,3653.8299,1528.9599,2867.18,-3604.949,3942.8,-3499.81,244.5146,802223.44,45.200438
