,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
21258,-0.9685866236686708,0.2486763745546341,-0.9913092851638794,0.13155192136764526,242.28770446777344,242.58502197265622,4178.130371093751,4639.94189453125,743.2095947265626,4177.509765624999,4178.130859375001,4639.9423828125,4177.510253906249,743.2142333984374
80730,-0.9895152449607848,-0.14442864060401917,-0.9937084317207334,0.11199789494276047,-578.7880859375001,1537.96484375,2199.47998046875,3661.5966796875,3080.010498046875,2198.1926269531245,2199.48583984375,3661.598876953125,2198.19873046875,3080.0107421875
24525,-0.10659240931272505,-0.9943028092384338,-0.15379726886749268,0.9881024360656736,-167.3777618408203,1040.8096923828125,2083.0107421875005,3675.197021484375,4488.1181640625,2081.72412109375,2083.0124511718755,3675.1972656249995,2081.7258300781245,4488.118652343751
79979,-0.990345537662506,-0.13862086832523346,-0.9944398999214172,0.10530564934015274,-1125.9053955078125,1454.595947265625,3780.2739257812495,3260.520751953125,4638.255859375,3779.5996093750005,3780.279052734375,3260.533447265625,3779.6040039062495,4638.2568359375
66545,-0.02455812692642212,0.9996984004974364,-0.07639919221401215,0.9970772862434388,484.8254699707032,485.8128356933593,2875.26904296875,2669.057861328125,2502.48583984375,2874.3210449218755,2875.2727050781245,2669.0651855468755,2874.3244628906245,2502.4860839843745
27884,-0.40247297286987294,-0.9154318571090698,-0.5053054690361023,0.8629405498504639,427.7200012207031,430.3951110839844,2125.1442871093755,2206.9287109375005,3976.800048828125,2123.8369140624995,2125.16796875,2206.9763183593755,2123.86181640625,3976.80029296875
47931,-0.9979506134986879,0.06398912519216537,-0.9998474717140196,0.017464905977249146,427.815185546875,428.01803588867193,2430.905517578125,1792.5831298828125,975.5948486328125,2429.790771484375,2430.9052734375005,1792.58349609375,2429.790771484375,975.5958251953124
25558,-0.5954702496528625,0.8033773303031922,-0.6136037707328796,0.7896140813827514,383.6707458496093,1797.129150390625,1549.1668701171875,1821.81494140625,3078.015625,1547.4764404296877,1549.167236328125,1821.81494140625,1547.47705078125,3078.015625
43668,-0.8476225137710572,0.5305997133255005,-0.8986275792121887,0.4387122690677642,403.27575683593756,403.89041137695307,2044.1630859375002,4450.294433593751,3881.25,2042.83349609375,2044.1641845703123,4450.294921875001,2042.8345947265625,3881.2502441406245
20822,-0.06136295199394226,0.9981155395507812,-0.1612396389245987,0.9869152903556826,285.6211547851562,289.4518127441407,2425.70263671875,3548.1933593750005,3610.210205078125,2424.4645996093755,2425.7204589843755,3548.2138671875,2424.4824218749995,3610.2104492187505
87601,-0.9966984391212464,0.08119250833988188,-0.9990671873092652,0.04318259656429291,878.7903442382812,878.9525146484375,1770.4869384765625,3926.125732421875,4716.26025390625,1768.830322265625,1770.490234375,3926.126708984375,1768.833740234375,4716.260742187501
45610,-0.068661630153656,-0.9976400136947632,-0.2227292954921722,0.9748803377151488,176.00234985351562,181.85758972167966,1635.020751953125,567.7214965820312,1396.5130615234375,1633.265625,1635.0194091796877,567.7222290039062,1633.2645263671875,1396.51318359375
4803,-0.9942191839218139,-0.1073697805404663,-0.9992928504943848,0.037600375711917884,470.94317626953125,471.1280212402344,4955.88720703125,1134.8646240234375,1474.0894775390625,4955.371093749999,4955.888671875,1134.8853759765625,4955.37255859375,1474.093505859375
87541,-0.02201839722692966,-0.9997575879096986,-0.1548427641391754,0.9879391193389891,148.9011077880859,151.43716430664062,3385.810791015625,4504.1513671875,1183.0181884765625,3385.049072265625,3385.8122558593755,4504.15283203125,3385.0505371093755,1183.0194091796877
56736,-0.037226602435112,-0.999306857585907,-0.11072567105293274,0.9938510060310364,460.9332275390625,465.55389404296886,3972.3842773437505,2318.2509765624995,2944.302490234375,3971.7099609375,3972.3847656249995,2318.252197265625,3971.710205078125,2944.3034667968755
65944,-0.2923557460308075,0.9563096165657043,-0.3259003460407257,0.9454041123390196,-136.9157562255859,1449.708251953125,4612.62548828125,2362.7553710937505,507.7730407714845,4612.079589843751,4612.626953124999,2362.7700195312495,4612.0810546875,507.78237915039045
64994,-0.947206735610962,0.3206234276294708,-0.9811238050460817,0.19338063895702362,295.2770690917969,295.8264465332031,952.9706420898435,4587.078613281249,4186.518066406249,949.639404296875,953.0031127929688,4587.083984375,949.672180175781,4186.5185546875
24734,-0.9773373007774352,0.2116880267858505,-0.996313989162445,0.0857810527086258,237.06460571289062,237.3223876953125,2220.8977050781245,1853.6400146484368,1073.5502929687502,2219.64306640625,2220.8977050781245,1853.6405029296877,2219.642822265625,1073.55078125
59861,-0.9780735373497008,-0.208259791135788,-0.9855073094367982,0.16963300108909607,-216.96119689941406,1297.6146240234375,2233.849365234375,3438.67529296875,1434.142578125,2232.556884765625,2233.86376953125,3438.6877441406245,2232.572021484375,1434.1433105468752
24425,-0.9942267537117004,-0.10729938745498656,-0.9994921684265136,0.03186555951833725,355.8493347167969,356.0604553222656,1531.709716796875,2225.8640136718755,3420.221923828125,1529.6456298828125,1531.7581787109375,2225.9245605468755,1529.6964111328125,3420.22216796875
97626,-0.9977777600288392,0.06663032621145247,-0.9999005198478697,0.014103351160883904,329.2955322265625,329.4984436035156,1878.50830078125,4328.2275390625,1886.46826171875,1876.80517578125,1878.5198974609373,4328.2333984375,1876.81689453125,1886.46875
89694,-0.9706733822822567,0.24040214717388156,-0.9978374242782594,0.06573031842708588,122.07955169677734,122.31055450439452,2775.999267578125,1435.7864990234375,4750.7666015625,2775.04052734375,2775.999755859375,1435.7913818359375,2775.041015625,4750.767089843751
83050,-0.9982224106788636,-0.05959898605942726,-0.9999526739120485,0.009726452641189097,-171.9430999755859,478.079345703125,1413.599609375,1540.9796142578125,3880.7451171875,1411.3885498046877,1413.5992431640625,1540.982666015625,1411.3905029296875,3880.745361328125
28421,-0.03285234421491623,0.999460220336914,-0.08985403925180435,0.9959549307823182,483.90954589843756,484.89483642578125,2999.17822265625,4470.807128906249,2551.7314453125,2998.24560546875,2999.1855468750005,4470.813964843751,2998.253173828125,2551.73193359375
86290,-0.05907141417264938,0.9982537627220154,-0.10317796468734738,0.9946629405021667,-145.41758728027344,883.7445068359374,3342.203857421875,1644.9007568359375,4287.600097656249,3341.41943359375,3342.20458984375,1644.908447265625,3341.420166015625,4287.601074218751
68627,-0.876769483089447,-0.4809108972549439,-0.8948661684989929,0.4463345408439636,137.7269744873047,1393.4539794921877,4028.004638671875,2636.832763671875,2785.0710449218755,4027.385009765625,4028.0078125,2636.8522949218755,4027.387939453125,2785.072265625
94874,-0.9946714639663696,0.10309550911188126,-0.9994715452194212,0.03250674158334733,352.4008178710937,352.6029663085937,3930.8334960937505,2419.477783203125,1384.218017578125,3930.151123046875,3930.8359375,2419.489013671875,3930.153564453125,1384.22021484375
58183,-0.9981616139411928,0.060608550906181335,-0.9998977780342104,0.014296745881438257,384.3316040039063,384.5442504882813,580.0478515625,3673.8276367187505,4239.619140624999,574.5055541992188,580.0625610351562,3673.8293457031245,574.5209960937501,4239.619140624999
23781,-0.9977845549583438,0.06652809679508209,-0.9996135830879214,0.027797367423772805,804.4584350585938,804.5858764648436,3578.720947265625,3681.330322265625,4074.5419921875,3577.974853515625,3578.724853515625,3681.3417968750005,3577.98095703125,4074.5427246093755
29153,-0.9899455308914183,0.14144925773143768,-0.9965247511863708,0.08329711854457855,626.7541503906251,626.943603515625,3903.5793457031245,4501.4794921875,2074.0168457031245,3902.9291992187505,3903.5805664062495,4501.48095703125,3902.9306640625,2074.0183105468755
581,0.008290388621389866,-0.9999656081199646,-0.05671950057148933,0.9983901381492616,-296.03713989257807,434.40603637695307,2813.035888671875,3646.9145507812495,2495.521240234375,2812.36865234375,2813.0361328125,3646.9145507812495,2812.368896484375,2495.521728515625
11832,-0.013229208067059517,0.9999125003814694,-0.06507250666618347,0.9978805184364322,202.72735595703122,204.9964904785156,3339.34326171875,794.227783203125,1356.095947265625,3338.5505371093755,3339.3435058593755,794.2308959960936,3338.5510253906245,1356.0970458984375
75590,-0.07299895584583281,-0.9973320364952089,-0.11435397714376447,0.9934400916099546,939.705810546875,1086.6883544921875,2700.1005859375,1168.7030029296875,3069.893798828125,2699.08544921875,2700.1083984375,1168.751708984375,2699.093017578125,3069.8942871093755
19647,-0.2377101331949234,-0.9713361263275148,-0.301863580942154,0.9533511400222778,873.3287963867188,876.075439453125,3608.2614746093755,3835.9599609375,4614.59814453125,3607.5185546875,3608.26220703125,3835.960205078125,3607.5192871093755,4614.5986328125
52304,-0.20296855270862574,-0.9791852831840514,-0.3328680694103241,0.9429734349250792,317.5767822265625,322.6822509765625,669.6561279296875,1825.2174072265625,588.1614379882814,664.9956054687499,669.6571044921875,1825.2161865234368,664.9970092773438,588.1619873046875
87596,-0.02477563172578812,0.9996930360794068,-0.07435914874076843,0.9972315430641177,272.3820495605469,450.6070861816406,791.8234252929688,4186.8505859375,1990.3299560546877,787.8825073242188,791.828125,4186.851074218751,787.8871459960936,1990.3299560546877
43910,-0.9669401645660402,-0.2550032436847687,-0.9816886186599731,0.1904927045106888,526.5606689453126,731.9880981445312,3287.4130859375,2566.5644531250005,3543.5869140625,3286.6369628906245,3287.42333984375,2566.59326171875,3286.64697265625,3543.587646484375
67693,-0.9964438676834106,0.08425909280776979,-0.9998506903648376,0.017280165106058117,252.3985595703125,252.60800170898438,610.2302856445312,4822.6640625,3420.522705078125,604.9260864257812,610.2750244140625,4822.66845703125,604.9718017578125,3420.522705078125
85426,-0.4469858407974243,-0.894541025161743,-0.7790726423263549,0.6269336342811584,78.18778228759764,85.3234634399414,3261.7746582031245,2953.8310546875,4354.49560546875,3260.97607421875,3261.77734375,2953.8356933593755,3260.978759765625,4354.49609375
89176,-0.9975948929786682,0.06931393593549727,-0.999554932117462,0.02983255498111248,362.58905029296886,784.5122680664062,1821.7746582031248,3157.95654296875,3575.362548828125,1820.1745605468752,1821.7789306640625,3157.958251953125,1820.17919921875,3575.362548828125
55764,-0.001919976202771068,-0.999998152256012,-0.07384435087442398,0.9972697496414183,122.47347259521484,125.0772247314453,3349.4924316406245,3725.92578125,4734.1103515625,3348.700927734375,3349.4941406249995,3725.927490234375,3348.70263671875,4734.11083984375
71669,-0.8834603428840637,-0.4685058891773224,-0.9262087941169738,0.3770110309123993,-230.33439636230466,488.29031372070307,4976.3134765625,2673.31640625,1874.21142578125,4975.798828125,4976.32666015625,2673.37744140625,4975.81201171875,1874.2141113281248
49738,-0.02190764807164669,-0.9997599720954896,-0.0641985535621643,0.9979371428489684,698.4244384765624,719.6897583007814,3998.198486328125,4961.50146484375,4546.72216796875,3997.5744628906245,3998.21875,4961.529296875,3997.5947265625,4546.72314453125
99233,-0.13863319158554077,0.9903438091278078,-0.18797343969345087,0.9821740984916688,-323.0728759765625,900.6646728515625,1092.261474609375,4719.6220703125,2416.7272949218755,1089.376708984375,1092.2843017578125,4719.626953124999,1089.3997802734377,2416.7272949218755
20502,-0.1225643828511238,-0.9924605488777158,-0.17043393850326538,0.985369086265564,461.03054809570307,989.4163818359376,3523.916259765625,1270.6068115234375,2349.09716796875,3523.13525390625,3523.9230957031245,1270.6552734374998,3523.142333984375,2349.09814453125
45581,-0.997799813747406,-0.06629890203475952,-0.999998390674591,0.001799514750018716,116.69602966308592,116.88357543945314,3648.3696289062495,613.6571044921875,2045.4248046875002,3647.635009765625,3648.3696289062495,613.6739501953125,3647.6352539062495,2045.4260253906248
17184,-0.03736943006515503,0.9993014931678774,-0.08662218600511551,0.9962412118911744,410.0296325683594,413.49563598632807,995.6242065429689,2850.473876953125,3848.9208984375,992.7258911132814,995.6261596679689,2850.4741210937505,992.7280273437501,3848.921142578125
22195,-0.10877086967229843,0.994066834449768,-0.20951387286186215,0.9778056740760804,316.8731689453125,323.1744384765625,4617.7958984375,2124.0693359375005,4893.6435546875,4617.2958984375,4617.796875000001,2124.072021484375,4617.297363281249,4893.64501953125
76224,-0.03047987073659897,0.999535381793976,-0.08933898061513901,0.9960013031959534,455.40588378906244,457.8547668457031,1504.53271484375,2332.49951171875,2217.4855957031245,1502.5081787109375,1504.536376953125,2332.50244140625,1502.5120849609375,2217.4855957031245
77927,-0.07764893025159836,0.9969807863235473,-0.11544977873563768,0.9933133125305176,399.7669677734375,399.77636718750006,4488.08935546875,4032.046142578125,2531.229248046875,4487.7587890625,4488.08984375,4032.0463867187505,4487.759277343751,2531.231201171875
55696,-0.9957551956176756,-0.092040978372097,-0.9986162781715392,0.05258869379758835,-934.911804199219,1078.9676513671875,4898.682128906249,1571.955322265625,3144.1496582031245,4898.135742187501,4898.684082031249,1571.98779296875,4898.1376953125,3144.1513671875
2061,-0.4305597543716432,0.9025620818138121,-0.7875652909278869,0.6162312626838684,59.74124145507813,65.61299133300781,2451.282470703125,1605.6429443359375,2296.309814453125,2450.0388183593755,2451.28271484375,1605.6448974609375,2450.0390624999995,2296.31005859375
1621,-0.07061205804347992,0.9975038766860962,-0.12034042924642563,0.9927327036857606,658.9005126953125,789.0317993164062,4617.2734375,755.9467163085938,4753.3583984375,4616.760742187501,4617.2783203125,756.0266723632812,4616.766113281249,4753.359863281249
22621,-0.9979614615440368,-0.06381922960281372,-0.9999405741691586,0.010899657383561134,381.24560546875006,381.4537353515625,1843.7462158203123,3289.4177246093755,1639.040771484375,1841.98876953125,1843.7487792968752,3289.417236328125,1841.99169921875,1639.0408935546877
61242,-0.10258644819259645,0.9947240948677062,-0.1474994421005249,0.9890621304512024,-947.6892700195311,949.7708740234375,982.4168701171876,1369.7607421875,3881.00341796875,979.2471313476562,982.4169921875001,1369.759521484375,979.2484741210935,3881.00341796875
71,-0.9788662791252136,0.20450128614902496,-0.9931294918060302,0.11702054738998413,-247.53167724609372,429.1286315917968,1899.424072265625,2341.3576660156255,951.4573974609375,1897.7941894531248,1899.43017578125,2341.3664550781245,1897.8005371093752,951.458251953125
77439,-0.9970251321792603,0.07707720249891283,-0.99980092048645,0.019951863214373585,351.251708984375,351.4574890136719,1231.174072265625,3825.7719726562495,4611.33349609375,1228.596923828125,1231.1859130859375,3825.7758789062495,1228.6090087890625,4611.33349609375
9290,-0.9861180782318117,-0.16604550182819366,-0.9945856928825378,0.10391987860202788,147.33544921875,1133.5965576171875,2757.3044433593755,4490.6015625,4597.76806640625,2756.7675781250005,2757.3056640625,4490.6015625,2756.768798828125,4597.76904296875
95610,-0.9266587495803832,0.3759037256240845,-0.9383876323699955,0.34558445215225214,456.8292236328125,1504.1180419921875,4642.70849609375,1119.3305664062498,3638.9716796875,4642.171386718751,4642.708984375,1119.3343505859377,4642.172363281249,3638.97314453125
18885,-0.9945208430290224,0.10453837364912033,-0.9974074363708496,0.07196128368377687,-206.9733123779297,1301.707763671875,3971.1933593750005,3319.9609375,2852.7900390625,3970.5102539062495,3971.1943359375,3319.963623046875,3970.510986328125,2852.791015625
58363,-0.9849395751953124,-0.17289875447750092,-0.9985963702201844,0.05296462029218674,-190.91961669921875,262.35601806640625,1510.326171875,557.1759643554688,2670.302490234375,1508.3699951171875,1510.3267822265625,557.178466796875,1508.37060546875,2670.302490234375
2607,-0.6988272070884705,0.7152905464172364,-0.7440313696861267,0.6681446433067322,802.0364379882814,802.8843383789062,1592.5933837890625,4419.002441406249,1017.6648559570312,1590.71728515625,1592.6055908203123,4419.006347656249,1590.729736328125,1017.6651000976561
89365,-0.9853569865226744,0.1705038696527481,-0.9948054552078248,0.10179413855075836,483.4148864746094,483.6389465332031,3614.473388671875,4277.306640624999,4838.81298828125,3613.7734375,3614.4746093750005,4277.3076171875,3613.7746582031245,4838.8134765625
72320,-0.9946587681770324,0.10321807861328125,-0.997609794139862,0.06909899413585663,-585.5025024414064,1258.1771240234375,2170.1806640624995,2639.735595703125,3852.2431640625,2168.908447265625,2170.1877441406245,2639.7458496093755,2168.9169921875005,3852.2434082031245
98838,-0.9944466948509219,-0.10524164140224457,-0.9974996447563172,0.07067155838012695,-213.8813018798828,1320.4726562499998,2582.53369140625,1121.157470703125,2948.7265625,2581.4599609375,2582.5339355468755,1121.1684570312498,2581.45947265625,2948.7268066406245
27164,-0.010024760849773886,-0.9999497532844543,-0.0611453503370285,0.9981288909912108,348.628662109375,349.56143188476557,4382.687011718751,4914.2587890625,1346.7701416015625,4382.103027343751,4382.7060546875,4914.289550781249,4382.1220703125,1346.7728271484375
8096,-0.015843722969293594,-0.999874472618103,-0.07232616096735,0.9973810315132142,470.8001403808594,474.3228454589843,1579.2281494140625,678.6608276367188,1072.6837158203123,1577.3974609375002,1579.229248046875,678.6668701171876,1577.398681640625,1072.6839599609377
6954,-0.9971579313278198,-0.07533924281597137,-0.9999976754188536,0.0021609810646623373,104.91908264160156,105.1029281616211,4274.9658203125,3381.126708984375,631.7208251953125,4274.353027343751,4274.968261718751,3381.1337890625,4274.35546875,631.7271118164062
88130,-0.9300227761268616,0.3675018548965454,-0.9600446820259096,0.27984669804573054,476.85644531249994,477.2372436523437,2324.6369628906245,3858.962646484375,1913.6812744140625,2323.4772949218755,2324.63916015625,3858.96435546875,2323.4794921875,1913.6815185546877
99533,-0.9191460013389589,-0.39391702413558966,-0.9311310648918156,0.364684671163559,372.73428344726557,1738.8763427734375,3160.8339843750005,2299.9228515625,1619.0684814453123,3160.01123046875,3160.8347167968755,2299.926513671875,3160.0119628906245,1619.0697021484377
39682,0.9917612671852112,0.12809982895851135,0.9995372891426086,0.030416473746299744,213.18656921386722,213.3804473876953,4112.103515624999,2870.712158203125,4458.48779296875,4111.741699218751,4112.1044921875,2870.712158203125,4111.7421875,4458.4892578125
29331,-0.8276273012161254,-0.5612780451774597,-0.8495712280273436,0.5274739265441896,923.8865966796877,1338.9176025390623,1910.830322265625,2223.9482421875005,1612.244873046875,1909.365478515625,1910.82861328125,2223.9482421875005,1909.3685302734368,1612.2452392578125
10047,-0.99760365486145,0.06918807327747345,-0.99990576505661,0.013729815371334551,301.35107421875,301.56042480468744,701.7938232421876,1951.349365234375,1924.4851074218752,697.2271118164062,701.8067626953125,1951.3570556640625,697.2419433593751,1924.4853515624998
9033,-0.9943616390228271,0.10604228824377061,-0.997688889503479,0.06794733554124831,-325.0689697265625,1097.5164794921875,4511.2255859375,502.0173034667969,3197.7854003906245,4510.6748046875,4511.2294921875,502.1281127929688,4510.6787109375,3197.786865234375
63304,-0.9862226247787476,0.1654234677553177,-0.9904054403305051,0.1381923258304596,718.0651245117189,1256.869140625,4941.68896484375,4058.4946289062495,1726.8917236328125,4941.3095703125,4941.689453124999,4058.4946289062495,4941.31005859375,1726.8953857421875
64643,-0.2047726213932037,0.9788095951080322,-0.32214039564132685,0.9466919302940368,319.95831298828125,323.9865417480469,1296.831787109375,2093.9089355468755,4397.2255859375,1294.5560302734377,1296.8360595703123,2093.912109375,1294.5604248046877,4397.226074218751
6833,-0.01663815230131149,0.9998615980148317,-0.06013879179954529,0.9981900453567504,524.7045288085939,525.3214111328125,2037.048583984375,1408.5703125,983.0072021484376,2035.5504150390625,2037.0476074218752,1408.5745849609375,2035.5495605468752,983.0079345703123
48954,-0.08225315064191817,-0.996611475944519,-0.12158558517694472,0.9925809502601624,-1295.8798828125,1307.3270263671875,1903.43212890625,4203.099609375001,4494.029785156249,1901.8635253906248,1903.43408203125,4203.100097656249,1901.8656005859373,4494.0302734375
81892,-0.034738633781671524,0.9993964433670046,-0.1333348900079727,0.991071045398712,211.9587554931641,214.06092834472656,666.9680175781249,4882.763671875,2909.0830078125,662.3587036132812,666.9952392578125,4882.76806640625,662.3863525390625,2909.0830078125
89990,-0.508708655834198,-0.8609387278556823,-0.5750803351402282,0.818096935749054,-91.70494079589844,665.549560546875,1152.4739990234375,1912.34716796875,1861.0128173828125,1149.760009765625,1152.4761962890625,1912.3465576171875,1149.7628173828125,1861.0128173828125
38760,-0.9979531764984132,0.06394901126623154,-0.9999751448631286,0.007047046907246113,167.76210021972656,167.9571990966797,3111.073486328125,1319.3792724609377,3196.243896484375,3110.106689453125,3111.07470703125,1319.3956298828125,3110.10791015625,3196.244384765625
13145,-0.9882326126098634,-0.15295851230621338,-0.9984853267669676,0.0550183393061161,317.1334228515625,317.35113525390625,2971.0605468750005,3097.8786621093755,4162.4150390625,2970.172607421875,2971.063232421875,3097.8840332031245,2970.1760253906245,4162.415527343751
78503,-0.29738837480545044,-0.9547566175460817,-0.354407012462616,0.9350912570953368,478.3540954589843,909.1541137695311,4111.9228515625,4258.296875,836.6617431640626,4111.267089843751,4111.923828124999,4258.298339843751,4111.268066406249,836.6658935546875
80068,-0.966288685798645,0.2574610412120819,-0.9795079231262208,0.20140573382377625,-809.8345947265626,818.152587890625,2520.6716308593755,4617.95849609375,1149.1568603515625,2519.5830078125,2520.6848144531245,4617.9677734375,2519.59619140625,1149.1578369140625
55259,-0.9964991211891177,-0.08360332250595091,-0.9997013211250302,0.024438127875328064,-101.92764282226561,467.64196777343756,4503.91259765625,1414.5382080078127,4533.41943359375,4503.37890625,4503.9140625,1414.56396484375,4503.380371093751,4533.42041015625
29541,-0.34016549587249756,-0.9403656125068665,-0.3677800893783568,0.9299128055572508,336.8969116210937,1856.6961669921875,4089.1574707031245,2125.6162109375005,4983.646484375,4088.526611328125,4089.16015625,2125.64990234375,4088.5292968750005,4983.647460937501
62252,-0.9906919598579408,-0.1361229717731476,-0.9982857704162594,0.05852775275707245,454.29153442382807,454.5058288574218,2637.642822265625,1563.6492919921875,3388.4216308593755,2636.61767578125,2637.641845703125,1563.65478515625,2636.6162109375,3388.421875
63434,-0.3300752937793732,-0.943954586982727,-0.3960520029067993,0.9182280898094176,757.3923950195312,761.7783813476561,3225.31591796875,4004.7854003906245,3438.80712890625,3224.52783203125,3225.31689453125,4004.7861328125,3224.52880859375,3438.807861328125
5214,-0.05234140157699585,0.9986292719841006,-0.0963743180036545,0.9953451752662658,793.4368286132812,794.2449951171876,3868.0888671875,4315.123535156249,4589.0947265625,3867.44189453125,3868.09033203125,4315.125,3867.4433593750005,4589.095703125
32684,-0.05693794041872025,-0.9983777403831482,-0.12823638319969174,0.9917436242103576,523.80810546875,525.5648193359375,3260.650146484375,2887.16845703125,1707.0755615234375,3259.844482421875,3260.6513671875,2887.171142578125,3259.8457031249995,1707.0762939453123
21609,-0.19596864283084867,0.9806101322174072,-0.22999520599842074,0.9731917381286622,1416.429931640625,1416.9213867187502,4456.15283203125,4724.3603515625,2124.0754394531245,4455.6162109375,4456.157714843751,4724.36865234375,4455.62109375,2124.0773925781245
93542,-0.9970428943634032,-0.07684681564569472,-0.9992282390594482,0.0392797514796257,1078.1352539062498,1078.1435546875,3898.9838867187505,2516.02392578125,4188.80810546875,3898.36279296875,3898.9846191406245,2516.02783203125,3898.3635253906245,4188.80859375
76827,-0.996708154678345,-0.0810728445649147,-0.9995757341384888,0.029125567525625232,-58.82561492919922,608.4147338867189,2850.213623046875,2515.34765625,1821.0505371093752,2849.2849121093755,2850.22265625,2515.3671875000005,2849.2932128906245,1821.0513916015623
40076,-0.9951727986335754,0.09813816845417024,-0.998963713645935,0.04551385343074799,415.6148986816406,594.9215698242188,4112.7451171875,1700.0751953124998,2901.345947265625,4112.15283203125,4112.74609375,1700.079833984375,4112.1533203125,2901.34716796875
38207,-0.019383452832698825,0.999812126159668,-0.1075008437037468,0.9942049980163574,176.3770294189453,180.70428466796878,4990.3896484375,4784.67431640625,1781.5775146484377,4989.81689453125,4990.400878906249,4784.695800781249,4989.828124999999,1781.5804443359375
39272,-0.6662579774856567,0.7457213401794432,-0.699658989906311,0.7144769430160522,547.06103515625,1096.1451416015623,4922.162109375,2568.655029296875,1125.726318359375,4921.679199218751,4922.1630859375,2568.659423828125,4921.680175781249,1125.731689453125
66900,-0.9778532981872557,-0.20929159224033358,-0.986837148666382,0.16171717643737793,279.7768249511719,1092.2557373046877,3279.934326171875,4806.412109375,3134.0895996093755,3279.15576171875,3279.93701171875,4806.414550781249,3279.158447265625,3134.09033203125
4994,-0.04039408639073372,-0.9991838335990904,-0.11278265714645384,0.993619680404663,477.1695861816406,480.29510498046886,2032.4981689453123,4152.474121093751,3818.6513671875,2031.1278076171875,2032.5001220703123,4152.475097656249,2031.1298828124998,3818.65185546875
66086,-0.9860879778862,0.16622419655323029,-0.9971129298210144,0.07593291997909545,-116.35357666015624,376.34405517578125,2167.095458984375,1201.9556884765625,4614.82275390625,2165.7346191406245,2167.103759765625,1201.9848632812498,2165.74267578125,4614.823242187501
23735,-0.4632148444652556,-0.8862460255622862,-0.4982275068759919,0.8670463562011718,1270.7626953125,1343.9110107421875,2730.009033203125,4405.552246093751,4342.7607421875,2729.0185546875,2730.02392578125,4405.5625,2729.0339355468755,4342.76123046875
88444,-0.021200349554419518,-0.999775230884552,-0.14540700614452362,0.9893718957901002,136.2779541015625,140.91612243652344,3999.6938476562495,709.9544067382812,660.210205078125,3999.0629882812495,3999.6989746093755,710.0313110351562,3999.0683593750005,660.2149658203125
63330,-0.9975686073303222,-0.06969085335731506,-0.9998493194580078,0.017359444871544834,493.1825866699219,493.3755187988281,3285.215576171875,4318.562011718751,2243.8395996093755,3284.4099121093755,3285.218017578125,4318.564453124999,3284.412353515625,2243.84033203125
86503,-0.4237114787101746,0.9057971835136412,-0.5873486399650574,0.8093340396881102,172.3841552734375,176.09626770019534,2347.3984375000005,4925.17431640625,4691.040039062499,2346.2832031250005,2347.399658203125,4925.17431640625,2346.284423828125,4691.04052734375
78534,-0.992747128009796,-0.1202210336923599,-0.9997501969337464,0.022349644452333443,215.51541137695312,215.71739196777344,4461.999511718751,3965.7770996093755,4567.01904296875,4461.4375,4462.0048828125,3965.7878417968755,4461.442871093751,4567.0205078125
70394,-0.15576329827308652,0.9877943992614746,-0.2809244096279144,0.9597299098968506,263.14617919921875,265.7419128417969,2758.18115234375,1076.9510498046877,4604.234863281249,2757.2207031250005,2758.1821289062495,1076.9521484375,2757.2216796875,4604.2353515625
37109,-0.005330467130988836,0.9999858140945432,-0.06332959979772569,0.9979926943778992,111.70957946777344,111.94796752929689,4723.64599609375,3581.7128906249995,4457.6240234375,4723.150878906249,4723.64990234375,3581.72314453125,4723.15478515625,4457.625488281249
27234,-0.08524245023727417,-0.9963602423667905,-0.13821037113666534,0.99040287733078,416.1004028320313,1167.2271728515625,2883.67529296875,1951.6226806640625,5043.3662109375,2882.994873046875,2883.67626953125,1951.6226806640625,2882.99609375,5043.366699218751
20968,-0.05383285135030745,0.9985499382019044,-0.09383316338062286,0.995587944984436,459.91851806640636,1003.7339477539062,3792.9216308593755,3904.1911621093755,4889.419921875,3792.2338867187505,3792.9267578125,3904.2006835937505,3792.239501953125,4889.4208984375
41868,-0.02157689444720745,-0.999767184257507,-0.11261681467294693,0.993638515472412,294.50732421875,296.6262817382812,4926.75244140625,3680.32421875,4298.674316406249,4926.286621093751,4926.753417968751,3680.325439453125,4926.28759765625,4298.67578125
79618,-0.14603616297245026,0.9892792701721193,-0.20100189745426175,0.9795908331871032,851.0888061523436,852.1737670898438,4846.378417968751,1896.2318115234368,4858.128417968751,4845.871093749999,4846.38818359375,1896.2938232421875,4845.880371093751,4858.1298828125
62356,-0.1673308163881302,-0.9859008193016052,-0.208808496594429,0.9779565334320066,220.2906188964844,1181.1676025390623,3172.2519531249995,2588.14111328125,2598.2214355468755,3171.44775390625,3172.25390625,2588.150146484375,3171.44921875,2598.221923828125
38129,-0.9967377781867984,-0.08070792257785796,-0.999884843826294,0.01517691556364298,304.986328125,305.18316650390625,2737.4501953125,3513.2268066406245,2865.571533203125,2736.468994140625,2737.45947265625,3513.23876953125,2736.4790039062495,2865.572021484375
16652,-0.9976887702941895,-0.06794927269220352,-0.999819576740265,0.018996283411979675,62.639320373535156,533.69091796875,1609.5260009765625,3664.6313476562495,3680.8022460937505,1607.7335205078125,1609.5374755859375,3664.630615234375,1607.74560546875,3680.8022460937505
